label_strategy,scenario,tau_name,roc_auc,pr_auc,tau,precision,recall,f1,accuracy,balanced_accuracy,specificity,fpr,fnr,tn,fp,fn,tp
any,real_only,p90,0.3154778942741667,0.09989949549092551,0.35995984077453613,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_only,p95,0.3154778942741667,0.09989949549092551,0.4526652991771698,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_only,p97_5,0.3154778942741667,0.09989949549092551,0.5353066921234131,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_only,p99,0.3154778942741667,0.09989949549092551,0.5796076655387878,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_only,p99_5,0.3154778942741667,0.09989949549092551,0.5922777056694031,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,synthetic_only,p90,0.3137935655399393,0.09983375232321881,0.4987756311893463,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,synthetic_only,p95,0.3137935655399393,0.09983375232321881,0.5870550274848938,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,synthetic_only,p97_5,0.3137935655399393,0.09983375232321881,0.6489357352256775,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,synthetic_only,p99,0.3137935655399393,0.09983375232321881,1.7255628108978271,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,synthetic_only,p99_5,0.3137935655399393,0.09983375232321881,3.7386605739593506,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_plus_synthetic,p90,0.3152719261570128,0.09967629302785681,0.25516998767852783,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_plus_synthetic,p95,0.3152719261570128,0.09967629302785681,0.3009488880634308,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_plus_synthetic,p97_5,0.3152719261570128,0.09967629302785681,0.30733945965766907,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_plus_synthetic,p99,0.3152719261570128,0.09967629302785681,0.3277589678764343,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
any,real_plus_synthetic,p99_5,0.3152719261570128,0.09967629302785681,0.35317113995552063,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
ratio_10,real_only,p90,0.3155792052318851,0.0968433694521556,0.35995984077453613,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_only,p95,0.3155792052318851,0.0968433694521556,0.4526652991771698,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_only,p97_5,0.3155792052318851,0.0968433694521556,0.5353066921234131,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_only,p99,0.3155792052318851,0.0968433694521556,0.5796076655387878,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_only,p99_5,0.3155792052318851,0.0968433694521556,0.5922777056694031,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,synthetic_only,p90,0.31396330657771293,0.09677311558956087,0.4987756311893463,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,synthetic_only,p95,0.31396330657771293,0.09677311558956087,0.5870550274848938,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,synthetic_only,p97_5,0.31396330657771293,0.09677311558956087,0.6489357352256775,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,synthetic_only,p99,0.31396330657771293,0.09677311558956087,1.7255628108978271,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,synthetic_only,p99_5,0.31396330657771293,0.09677311558956087,3.7386605739593506,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_plus_synthetic,p90,0.3154100852046723,0.096637154182866,0.25516998767852783,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_plus_synthetic,p95,0.3154100852046723,0.096637154182866,0.3009488880634308,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_plus_synthetic,p97_5,0.3154100852046723,0.096637154182866,0.30733945965766907,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_plus_synthetic,p99,0.3154100852046723,0.096637154182866,0.3277589678764343,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_10,real_plus_synthetic,p99_5,0.3154100852046723,0.096637154182866,0.35317113995552063,0.12571627018579615,1.0,0.2233533857781891,0.12571627018579615,0.5,0.0,0.9999999999999998,0.0,0,5035,0,724
ratio_20,real_only,p90,0.31579936044420465,0.0938346105278642,0.35995984077453613,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_only,p95,0.31579936044420465,0.0938346105278642,0.4526652991771698,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_only,p97_5,0.31579936044420465,0.0938346105278642,0.5353066921234131,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_only,p99,0.31579936044420465,0.0938346105278642,0.5796076655387878,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_only,p99_5,0.31579936044420465,0.0938346105278642,0.5922777056694031,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,synthetic_only,p90,0.31424908394029316,0.09375908860692489,0.4987756311893463,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,synthetic_only,p95,0.31424908394029316,0.09375908860692489,0.5870550274848938,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,synthetic_only,p97_5,0.31424908394029316,0.09375908860692489,0.6489357352256775,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,synthetic_only,p99,0.31424908394029316,0.09375908860692489,1.7255628108978271,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,synthetic_only,p99_5,0.31424908394029316,0.09375908860692489,3.7386605739593506,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_plus_synthetic,p90,0.31569848147648594,0.09365077326213112,0.25516998767852783,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_plus_synthetic,p95,0.31569848147648594,0.09365077326213112,0.3009488880634308,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_plus_synthetic,p97_5,0.31569848147648594,0.09365077326213112,0.30733945965766907,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_plus_synthetic,p99,0.31569848147648594,0.09365077326213112,0.3277589678764343,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_20,real_plus_synthetic,p99_5,0.31569848147648594,0.09365077326213112,0.35317113995552063,0.12224344504254211,1.0,0.21785548506885347,0.12224344504254211,0.5,0.0,0.9999999999999998,0.0,0,5055,0,704
ratio_50,real_only,p90,0.31753473522582576,0.08222246454801944,0.35995984077453613,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,real_only,p95,0.31753473522582576,0.08222246454801944,0.4526652991771698,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,real_only,p97_5,0.31753473522582576,0.08222246454801944,0.5353066921234131,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,real_only,p99,0.31753473522582576,0.08222246454801944,0.5796076655387878,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,real_only,p99_5,0.31753473522582576,0.08222246454801944,0.5922777056694031,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,synthetic_only,p90,0.31626438718697725,0.08214208837255554,0.4987756311893463,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,synthetic_only,p95,0.31626438718697725,0.08214208837255554,0.5870550274848938,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,synthetic_only,p97_5,0.31626438718697725,0.08214208837255554,0.6489357352256775,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,synthetic_only,p99,0.31626438718697725,0.08214208837255554,1.7255628108978271,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,synthetic_only,p99_5,0.31626438718697725,0.08214208837255554,3.7386605739593506,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
ratio_50,real_plus_synthetic,p90,0.31755704940953233,0.08207342226153086,0.25516998767852783,0.10835214446952596,1.0,0.1955193482688391,0.10835214446952596,0.5,0.0,0.9999999999999998,0.0,0,5135,0,624
