window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 09:00:00,2026-03-11 09:00:59,0,0.0,,,0,3.4718406,1,1,1,1,1,3.9322088,1,1,1,1,1,3.663814,1,1,1,1,1
2026-03-11 09:00:05,2026-03-11 09:01:04,0,0.0,,,0,3.4559221,1,1,1,1,1,3.9164548,1,1,1,1,1,3.6484854,1,1,1,1,1
2026-03-11 09:00:10,2026-03-11 09:01:09,0,0.0,,,0,3.439139,1,1,1,1,1,3.8999915,1,1,1,1,1,3.6320426,1,1,1,1,1
2026-03-11 09:00:15,2026-03-11 09:01:14,0,0.0,,,0,3.4209783,1,1,1,1,1,3.882118,1,1,1,1,1,3.6143503,1,1,1,1,1
2026-03-11 09:00:20,2026-03-11 09:01:19,0,0.0,,,0,3.4040997,1,1,1,1,1,3.8648937,1,1,1,1,1,3.5978434,1,1,1,1,1
2026-03-11 09:00:25,2026-03-11 09:01:24,0,0.0,,,0,3.3920422,1,1,1,1,1,3.8524015,1,1,1,1,1,3.5859046,1,1,1,1,1
2026-03-11 09:00:30,2026-03-11 09:01:29,0,0.0,,,0,3.3880424,1,1,1,1,1,3.8482525,1,1,1,1,1,3.5815806,1,1,1,1,1
2026-03-11 09:00:35,2026-03-11 09:01:34,0,0.0,,,0,3.391023,1,1,1,1,1,3.8513892,1,1,1,1,1,3.584278,1,1,1,1,1
2026-03-11 09:00:40,2026-03-11 09:01:39,0,0.0,,,0,3.3979442,1,1,1,1,1,3.8583603,1,1,1,1,1,3.5907931,1,1,1,1,1
2026-03-11 09:00:45,2026-03-11 09:01:44,0,0.0,,,0,3.4054894,1,1,1,1,1,3.8659682,1,1,1,1,1,3.5977383,1,1,1,1,1
2026-03-11 09:00:50,2026-03-11 09:01:49,0,0.0,,,0,3.4112592,1,1,1,1,1,3.871793,1,1,1,1,1,3.603066,1,1,1,1,1
2026-03-11 09:00:55,2026-03-11 09:01:54,0,0.0,,,0,3.4151545,1,1,1,1,1,3.87548,1,1,1,1,1,3.6069648,1,1,1,1,1
2026-03-11 09:01:00,2026-03-11 09:01:59,0,0.0,,,0,3.4183114,1,1,1,1,1,3.8786511,1,1,1,1,1,3.6099496,1,1,1,1,1
2026-03-11 09:01:05,2026-03-11 09:02:04,0,0.0,,,0,3.4217422,1,1,1,1,1,3.8821917,1,1,1,1,1,3.6128278,1,1,1,1,1
2026-03-11 09:01:10,2026-03-11 09:02:09,0,0.0,,,0,3.4269595,1,1,1,1,1,3.8870456,1,1,1,1,1,3.6174104,1,1,1,1,1
2026-03-11 09:01:15,2026-03-11 09:02:14,0,0.0,,,0,3.4349146,1,1,1,1,1,3.8945343,1,1,1,1,1,3.6250584,1,1,1,1,1
2026-03-11 09:01:20,2026-03-11 09:02:19,0,0.0,,,0,3.4447887,1,1,1,1,1,3.9039721,1,1,1,1,1,3.6350095,1,1,1,1,1
2026-03-11 09:01:25,2026-03-11 09:02:24,0,0.0,,,0,3.450505,1,1,1,1,1,3.9094653,1,1,1,1,1,3.6409812,1,1,1,1,1
2026-03-11 09:01:30,2026-03-11 09:02:29,0,0.0,,,0,3.447856,1,1,1,1,1,3.906653,1,1,1,1,1,3.6387756,1,1,1,1,1
2026-03-11 09:01:35,2026-03-11 09:02:34,0,0.0,,,0,3.437688,1,1,1,1,1,3.8962255,1,1,1,1,1,3.6292007,1,1,1,1,1
2026-03-11 09:01:40,2026-03-11 09:02:39,0,0.0,,,0,3.42411,1,1,1,1,1,3.8826072,1,1,1,1,1,3.6160307,1,1,1,1,1
2026-03-11 09:01:45,2026-03-11 09:02:44,0,0.0,,,0,3.4114764,1,1,1,1,1,3.870132,1,1,1,1,1,3.603378,1,1,1,1,1
2026-03-11 09:01:50,2026-03-11 09:02:49,0,0.0,,,0,3.402706,1,1,1,1,1,3.861333,1,1,1,1,1,3.5945725,1,1,1,1,1
2026-03-11 09:01:55,2026-03-11 09:02:54,0,0.0,,,0,3.3967884,1,1,1,1,1,3.8554568,1,1,1,1,1,3.5888984,1,1,1,1,1
2026-03-11 09:02:00,2026-03-11 09:02:59,0,0.0,,,0,3.3917997,1,1,1,1,1,3.85064,1,1,1,1,1,3.5841625,1,1,1,1,1
2026-03-11 09:02:05,2026-03-11 09:03:04,0,0.0,,,0,3.3869958,1,1,1,1,1,3.8458204,1,1,1,1,1,3.5796423,1,1,1,1,1
2026-03-11 09:02:10,2026-03-11 09:03:09,0,0.0,,,0,3.381464,1,1,1,1,1,3.8401382,1,1,1,1,1,3.5745642,1,1,1,1,1
2026-03-11 09:02:15,2026-03-11 09:03:14,0,0.0,,,0,3.3739145,1,1,1,1,1,3.8330946,1,1,1,1,1,3.5674572,1,1,1,1,1
