window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T10:05:00.000000,2019-12-06T10:05:59.000000,0,0.0,normal,0,0.18614914,0,1,0,0.2869283,0,1,1,0.18683341,0,1,1
2019-12-06T10:05:05.000000,2019-12-06T10:06:04.000000,0,0.0,normal,0,0.1851303,0,1,0,0.28583604,0,1,1,0.18598156,0,1,1
2019-12-06T10:05:10.000000,2019-12-06T10:06:09.000000,0,0.0,normal,0,0.18603997,0,1,0,0.28658548,0,1,1,0.18680395,0,1,1
2019-12-06T10:05:15.000000,2019-12-06T10:06:14.000000,0,0.0,normal,0,0.18819182,0,1,0,0.28862745,0,1,1,0.18881811,0,1,1
2019-12-06T10:05:20.000000,2019-12-06T10:06:19.000000,0,0.0,normal,0,0.19113259,0,1,0,0.29148665,0,1,1,0.1915617,0,1,1
2019-12-06T10:05:25.000000,2019-12-06T10:06:24.000000,0,0.0,normal,0,0.1938264,0,1,0,0.2941214,0,1,1,0.19417463,0,1,1
2019-12-06T10:05:30.000000,2019-12-06T10:06:29.000000,0,0.0,normal,0,0.19550736,0,1,0,0.2958454,0,1,1,0.19592938,0,1,1
2019-12-06T10:05:35.000000,2019-12-06T10:06:34.000000,0,0.0,normal,0,0.19614153,0,1,0,0.2966255,0,1,1,0.19671668,0,1,1
2019-12-06T10:05:40.000000,2019-12-06T10:06:39.000000,0,0.0,normal,0,0.19619074,0,1,0,0.29670858,0,1,1,0.19703959,0,1,1
2019-12-06T10:05:45.000000,2019-12-06T10:06:44.000000,0,0.0,normal,0,0.1958476,0,1,0,0.2965228,0,1,1,0.19698118,0,1,1
2019-12-06T10:05:50.000000,2019-12-06T10:06:49.000000,0,0.0,normal,0,0.1953899,0,1,0,0.29622728,0,1,1,0.1967977,0,1,1
2019-12-06T10:05:55.000000,2019-12-06T10:06:54.000000,0,0.0,normal,0,0.1944768,0,1,0,0.29534093,0,1,1,0.1962081,0,1,1
2019-12-06T10:06:00.000000,2019-12-06T10:06:59.000000,0,0.0,normal,0,0.19283995,0,1,0,0.29363567,0,1,1,0.19496776,0,1,1
2019-12-06T10:06:05.000000,2019-12-06T10:07:04.000000,0,0.0,normal,0,0.19058391,0,1,0,0.29147312,0,1,1,0.19323203,0,1,1
2019-12-06T10:06:10.000000,2019-12-06T10:07:09.000000,0,0.0,normal,0,0.18800344,0,1,0,0.2890104,0,1,1,0.19122303,0,1,1
2019-12-06T10:06:15.000000,2019-12-06T10:07:14.000000,0,0.0,normal,0,0.18532495,0,1,0,0.28657377,0,1,1,0.18907206,0,1,1
2019-12-06T10:06:20.000000,2019-12-06T10:07:19.000000,0,0.0,normal,0,0.18306294,0,1,0,0.28440335,0,1,1,0.1872532,0,1,1
2019-12-06T10:06:25.000000,2019-12-06T10:07:24.000000,0,0.0,normal,0,0.1816094,0,1,0,0.28300896,0,1,1,0.18605722,0,1,1
2019-12-06T10:06:30.000000,2019-12-06T10:07:29.000000,0,0.0,normal,0,0.1813251,0,1,0,0.28279367,0,1,1,0.18591325,0,1,1
2019-12-06T10:06:35.000000,2019-12-06T10:07:34.000000,0,0.0,normal,0,0.18206733,0,1,0,0.28346196,0,1,1,0.18662767,0,1,1
2019-12-06T10:06:40.000000,2019-12-06T10:07:39.000000,0,0.0,normal,0,0.18390217,0,1,0,0.2852399,0,1,1,0.18833108,0,1,1
2019-12-06T10:06:45.000000,2019-12-06T10:07:44.000000,0,0.0,normal,0,0.18654747,0,1,0,0.28789034,0,1,1,0.1907751,0,1,1
2019-12-06T10:06:50.000000,2019-12-06T10:07:49.000000,0,0.0,normal,0,0.18905269,0,1,0,0.2903499,0,1,1,0.19312583,0,1,1
2019-12-06T10:06:55.000000,2019-12-06T10:07:54.000000,0,0.0,normal,0,0.19083954,0,1,0,0.29227558,0,1,1,0.1948368,0,1,1
2019-12-06T10:07:00.000000,2019-12-06T10:07:59.000000,0,0.0,normal,0,0.1917508,0,1,0,0.2934226,0,1,1,0.19578497,0,1,1
2019-12-06T10:07:05.000000,2019-12-06T10:08:04.000000,0,0.0,normal,0,0.19183499,0,1,0,0.2936306,0,1,1,0.19596533,0,1,1
2019-12-06T10:07:10.000000,2019-12-06T10:08:09.000000,0,0.0,normal,0,0.19113863,0,1,0,0.29298535,0,1,1,0.19547273,0,1,1
