train_loss,val_loss
0.38857397061436116,0.37347897663712504
0.20925586570461258,0.26370886862277987
0.15834068406780227,0.21396228950470686
0.13829855990259587,0.19032384119927884
0.12508791340749806,0.15901909647509455
0.11651776693448299,0.14168376252055168
0.11156134557824175,0.12808640338480473
0.10766467608574058,0.11537434989586473
0.10522597370778813,0.10694065503776073
0.10344940962410774,0.10118598602712155
0.10200845681819595,0.09858615431003273
0.10065817667030487,0.09582881801761686
0.09997599703424118,0.09893169682472944
0.09860479834826053,0.09468237543478608
0.09851623564457693,0.09307042914442717
0.09771004560239174,0.09071530653163791
0.09728451899620665,0.09025745498947799
0.09663164484150269,0.09119733218103647
0.0962426505920266,0.08913965318351984
0.09580683620537028,0.08887164695188403
0.09537201772342209,0.08531529572792351
0.09481421595110613,0.0826855344697833
0.09394710930455633,0.08735564709641039
0.09358350134321622,0.08448930243030191
0.09294096186381429,0.08228172361850739
0.09285000473761759,0.08815823029726744
0.0922116242161318,0.08448645602911711
0.09227333665520203,0.08501959652639926
0.09195674195134339,0.08604858303442597
0.09186584324020297,0.08597799413837492
