train_loss,val_loss
0.5117827201882998,0.36887707710266116
0.22835776892801127,0.3219732869416475
0.1626543615013361,0.283657580986619
0.1286763085673253,0.24138581957668065
0.09744253469010195,0.21685287188738583
0.07291675653929512,0.18683832362294198
0.05551495396842559,0.15734818745404483
0.045307221232602994,0.14286155644804238
0.04038044152160485,0.1358937220647931
0.03730579693801701,0.13442447846755384
0.047134683343271415,0.1290171760134399
0.03371834642409036,0.12426389525644481
0.03252548144664615,0.12027634955011308
0.031385358159119886,0.11845460697077215
0.030432626496379574,0.1158388011623174
0.029583807351688543,0.11813055188395083
0.028967713688810667,0.11452343738637864
0.02846550807201614,0.11501516667194664
0.027888692325601976,0.1116649674018845
0.027416728518437593,0.10977680869400501
0.027036685046429434,0.11241208794526755
0.026709299984698495,0.10974275427870453
0.026398386666551234,0.1126617438159883
0.026115936343558133,0.11319144133012742
0.025925191189162432,0.11235127283725888
0.025684283755254,0.1103423263411969
0.025466518942266703,0.11096019556280226
0.025331700368163488,0.11157210841774941
0.02512227788004869,0.10945132770575583
0.02492192032902191,0.10994016518816352
