scenario,roc_auc,pr_auc,score_mean,score_p95,tau_name,tau_value,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_p90_calib,0.0954054668545723,0.0954054668545723,0.3141289437585303,0.33976261127591395,0.3264433356592249,0.6207943235056096,0.9018260357353053,0.09817396426467508,229,500,4593,445
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_p95_calib,0.1547219604253769,0.1547219604253769,0.3081232492996336,0.16320474777445648,0.21338506300027224,0.5573534047138436,0.9515020616532308,0.04849793834674949,110,247,4846,564
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_p99_calib,1.6607223749160767,1.6607223749160767,0.0,0.0,0.0,0.49489495385822707,0.9897899077164541,0.010210092283526208,0,52,5041,674
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_youden,0.015840789303183556,0.015840789303183556,0.21815572299963337,0.9020771513351776,0.351343542297423,0.737117507534852,0.5721578637345264,0.427842136265454,608,2179,2914,66
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_f1_max,0.01683082990348339,0.01683082990348339,0.21944954128439562,0.8872403560829544,0.35186819649657536,0.7348041560505034,0.5823679560180526,0.41763204398192777,598,2127,2966,76
real_only,0.7416830338493341,0.23759914141751443,2254375.75,0.18565040826797485,tau_balanced_acc,0.015840789303183556,0.015840789303183556,0.21815572299963337,0.9020771513351776,0.351343542297423,0.737117507534852,0.5721578637345264,0.427842136265454,608,2179,2914,66
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_p90_calib,0.2706110179424286,0.2706110179424286,0.16530278232403187,0.1498516320474555,0.15719844352986223,0.5248570942487336,0.8998625564500118,0.10013744354996858,101,510,4583,573
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_p95_calib,0.8432973623275757,0.8432973623275757,0.13945578231287775,0.0608308605341156,0.08471074375934062,0.5055774173080851,0.9503239740820547,0.04967602591792559,41,253,4840,633
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_p99_calib,26.577255249023438,26.577255249023438,0.277777777777392,0.029673590504446633,0.053619302931607354,0.5097317491104504,0.9897899077164541,0.010210092283526208,20,52,5041,654
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_youden,0.06949253380298615,0.06949253380298615,0.15796310730059346,0.9020771513351776,0.26884810963635497,0.6328567574857671,0.3636363636363565,0.6363636363636238,608,3241,1852,66
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_f1_max,0.1857714056968689,0.1857714056968689,0.23529411764703612,0.36201780415424895,0.2852133254928367,0.6031569484152273,0.8442960926762056,0.15570390732377468,244,793,4300,430
synthetic_only,0.6372323448545482,0.16986289458617382,2511515.25,0.8963391780853271,tau_balanced_acc,0.06949253380298615,0.06949253380298615,0.15796310730059346,0.9020771513351776,0.26884810963635497,0.6328567574857671,0.3636363636363565,0.6363636363636238,608,3241,1852,66
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_p90_calib,0.10043506324291229,0.10043506324291229,0.31224209078400106,0.3367952522254693,0.3240542469164778,0.6193106439803873,0.9018260357353053,0.09817396426467508,227,500,4593,447
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_p95_calib,0.23769888281822205,0.23769888281822205,0.14237288135588394,0.06231454005933793,0.08668730645917902,0.5063192570706964,0.9503239740820547,0.04967602591792559,42,253,4840,632
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_p99_calib,1.609481930732727,1.609481930732727,0.07142857142844387,0.005934718100889327,0.01095890409542053,0.4978623129086717,0.9897899077164541,0.010210092283526208,4,52,5041,670
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_youden,0.018316522240638733,0.018316522240638733,0.23123809523808642,0.9005934718099553,0.3679903000584015,0.7521816760188536,0.6037698802277517,0.3962301197722286,607,2018,3075,67
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_f1_max,0.018316522240638733,0.018316522240638733,0.23123809523808642,0.9005934718099553,0.3679903000584015,0.7521816760188536,0.6037698802277517,0.3962301197722286,607,2018,3075,67
real_plus_synthetic,0.7547174483392287,0.22906678826116994,820076.0625,0.2501358091831207,tau_balanced_acc,0.018316522240638733,0.018316522240638733,0.23123809523808642,0.9005934718099553,0.3679903000584015,0.7521816760188536,0.6037698802277517,0.3962301197722286,607,2018,3075,67
