window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:00:00.000000,2026-03-11T09:00:29.000000,0,0.0,none,0,0.014310767,0,0,0,7.776672,0,1,1,0.014137604,0,0,0
2026-03-11T09:00:05.000000,2026-03-11T09:00:34.000000,0,0.0,none,0,0.013062385,0,0,0,7.781664,0,1,1,0.012706223,0,0,0
2026-03-11T09:00:10.000000,2026-03-11T09:00:39.000000,0,0.0,none,0,0.011548001,0,0,0,7.79176,0,1,1,0.010773007,0,0,0
2026-03-11T09:00:15.000000,2026-03-11T09:00:44.000000,0,0.0,none,0,0.010094035,0,0,0,7.804415,0,1,1,0.008881963,0,0,0
2026-03-11T09:00:20.000000,2026-03-11T09:00:49.000000,0,0.0,none,0,0.009432756,0,0,0,7.8252163,0,1,1,0.00742692,0,0,0
2026-03-11T09:00:25.000000,2026-03-11T09:00:54.000000,0,0.0,none,0,0.009554762,0,0,0,7.8488793,0,1,1,0.0069937604,0,0,0
2026-03-11T09:00:30.000000,2026-03-11T09:00:59.000000,0,0.0,none,0,0.010016093,0,0,0,7.8692303,0,1,1,0.0069700396,0,0,0
2026-03-11T09:00:35.000000,2026-03-11T09:01:04.000000,0,0.0,none,0,0.010404906,0,0,0,7.8856554,0,1,1,0.006970542,0,0,0
2026-03-11T09:00:40.000000,2026-03-11T09:01:09.000000,0,0.0,none,0,0.010689253,0,0,0,7.8981323,0,1,1,0.0071114977,0,0,0
2026-03-11T09:00:45.000000,2026-03-11T09:01:14.000000,0,0.0,none,0,0.0109705925,0,0,0,7.908966,0,1,1,0.0071917763,0,0,0
2026-03-11T09:00:50.000000,2026-03-11T09:01:19.000000,0,0.0,none,0,0.011055102,0,0,0,7.914197,0,1,1,0.007258286,0,0,0
2026-03-11T09:00:55.000000,2026-03-11T09:01:24.000000,0,0.0,none,0,0.010781662,0,0,0,7.9114466,0,1,1,0.006905242,0,0,0
2026-03-11T09:01:00.000000,2026-03-11T09:01:29.000000,0,0.0,none,0,0.010421909,0,0,0,7.898447,0,1,1,0.0066540064,0,0,0
2026-03-11T09:01:05.000000,2026-03-11T09:01:34.000000,0,0.0,none,0,0.010505661,0,0,0,7.8774705,0,1,1,0.007211554,0,0,0
2026-03-11T09:01:10.000000,2026-03-11T09:01:39.000000,0,0.0,none,0,0.010751536,0,0,0,7.8595138,0,1,1,0.007936352,0,0,0
2026-03-11T09:01:15.000000,2026-03-11T09:01:44.000000,0,0.0,none,0,0.010463744,0,0,0,7.8435936,0,1,1,0.0082833385,0,0,0
2026-03-11T09:01:20.000000,2026-03-11T09:01:49.000000,0,0.0,none,0,0.009826057,0,0,0,7.828096,0,1,1,0.008115806,0,0,0
2026-03-11T09:01:25.000000,2026-03-11T09:01:54.000000,0,0.0,none,0,0.009531814,0,0,0,7.8217154,0,1,1,0.007968527,0,0,0
2026-03-11T09:01:30.000000,2026-03-11T09:01:59.000000,0,0.0,none,0,0.009558384,0,0,0,7.8272166,0,1,1,0.0077572316,0,0,0
2026-03-11T09:01:35.000000,2026-03-11T09:02:04.000000,0,0.0,none,0,0.009261892,0,0,0,7.8388987,0,1,1,0.0068490603,0,0,0
2026-03-11T09:01:40.000000,2026-03-11T09:02:09.000000,0,0.0,none,0,0.008871099,0,0,0,7.846414,0,1,1,0.0060518286,0,0,0
2026-03-11T09:01:45.000000,2026-03-11T09:02:14.000000,0,0.0,none,0,0.008962785,0,0,0,7.849476,0,1,1,0.0060149203,0,0,0
2026-03-11T09:01:50.000000,2026-03-11T09:02:19.000000,0,0.0,none,0,0.009266365,0,0,0,7.848631,0,1,1,0.0064751385,0,0,0
2026-03-11T09:01:55.000000,2026-03-11T09:02:24.000000,0,0.0,none,0,0.009138235,0,0,0,7.8418546,0,1,1,0.006673244,0,0,0
2026-03-11T09:02:00.000000,2026-03-11T09:02:29.000000,0,0.0,none,0,0.009036567,0,0,0,7.8404717,0,1,1,0.006665272,0,0,0
2026-03-11T09:02:05.000000,2026-03-11T09:02:34.000000,0,0.0,none,0,0.009186668,0,0,0,7.8496537,0,1,1,0.006715916,0,0,0
2026-03-11T09:02:10.000000,2026-03-11T09:02:39.000000,0,0.0,none,0,0.009374469,0,0,0,7.861405,0,1,1,0.0067208847,0,0,0
2026-03-11T09:02:15.000000,2026-03-11T09:02:44.000000,0,0.0,none,0,0.009695688,0,0,0,7.877661,0,1,1,0.006599497,0,0,0
2026-03-11T09:02:20.000000,2026-03-11T09:02:49.000000,0,0.0,none,0,0.010155086,0,0,0,7.8982677,0,1,1,0.0067062615,0,0,0
2026-03-11T09:02:25.000000,2026-03-11T09:02:54.000000,0,0.0,none,0,0.010942286,0,0,0,7.918587,0,1,1,0.0071707377,0,0,0
2026-03-11T09:02:30.000000,2026-03-11T09:02:59.000000,0,0.0,none,0,0.011629682,0,0,0,7.930096,0,1,1,0.007568408,0,0,0
2026-03-11T09:02:35.000000,2026-03-11T09:03:04.000000,0,0.0,none,0,0.01179097,0,0,0,7.932101,0,1,1,0.0076982654,0,0,0
2026-03-11T09:02:40.000000,2026-03-11T09:03:09.000000,0,0.0,none,0,0.011697279,0,0,0,7.930297,0,1,1,0.0076309014,0,0,0
2026-03-11T09:02:45.000000,2026-03-11T09:03:14.000000,0,0.0,none,0,0.011344369,0,0,0,7.9241586,0,1,1,0.0073292777,0,0,0
2026-03-11T09:02:50.000000,2026-03-11T09:03:19.000000,0,0.0,none,0,0.010830941,0,0,0,7.9156513,0,1,1,0.0069873556,0,0,0
2026-03-11T09:02:55.000000,2026-03-11T09:03:24.000000,0,0.0,none,0,0.010464755,0,0,0,7.9081173,0,1,1,0.006716387,0,0,0
2026-03-11T09:03:00.000000,2026-03-11T09:03:29.000000,0,0.0,none,0,0.010410165,0,0,0,7.904696,0,1,1,0.0066450844,0,0,0
2026-03-11T09:03:05.000000,2026-03-11T09:03:34.000000,0,0.0,none,0,0.010594378,0,0,0,7.9081006,0,1,1,0.006806634,0,0,0
2026-03-11T09:03:10.000000,2026-03-11T09:03:39.000000,0,0.0,none,0,0.010950753,0,0,0,7.9142237,0,1,1,0.006859241,0,0,0
2026-03-11T09:03:15.000000,2026-03-11T09:03:44.000000,0,0.0,none,0,0.011054866,0,0,0,7.9103894,0,1,1,0.006847401,0,0,0
2026-03-11T09:03:20.000000,2026-03-11T09:03:49.000000,0,0.0,none,0,0.011185903,0,0,0,7.8957934,0,1,1,0.007240627,0,0,0
