scenario,roc_auc,pr_auc,score_mean,score_p95,tau_name,tau_value,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_p90_calib,0.0980229601264,0.0980229601264,0.1699669966996419,0.15281899109790018,0.16093749995011594,0.5270279915238086,0.9012369919497172,0.09876300805026313,103,503,4590,571
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_p95_calib,0.14545319974422455,0.14545319974422455,0.27873563218382796,0.14391691394656617,0.1898238747104319,0.5473167919428398,0.9507166699391134,0.04928333006086689,97,251,4842,577
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_p99_calib,3.176119327545166,3.176119327545166,0.1034482758618906,0.00890207715133399,0.016393442608354982,0.49934599243389405,0.9897899077164541,0.010210092283526208,6,52,5041,668
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_youden,0.033102408051490784,0.033102408051490784,0.21642228739001662,0.5474777448070404,0.3102143757475109,0.6425784561459045,0.7376791674847686,0.2623208325152118,369,1336,3757,305
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_f1_max,0.033102408051490784,0.033102408051490784,0.21642228739001662,0.5474777448070404,0.3102143757475109,0.6425784561459045,0.7376791674847686,0.2623208325152118,369,1336,3757,305
real_only,0.6221010277095285,0.18380758282488535,0.08909139037132263,0.15269246697425842,tau_balanced_acc,0.033102408051490784,0.033102408051490784,0.21642228739001662,0.5474777448070404,0.3102143757475109,0.6425784561459045,0.7376791674847686,0.2623208325152118,369,1336,3757,305
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_p90_calib,0.23372109234333038,0.23372109234333038,0.1519198664440481,0.13501483679523218,0.142969363657928,0.5176350445511513,0.9002552523070705,0.09974474769290988,91,508,4585,583
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_p95_calib,0.4891619384288788,0.4891619384288788,0.10283687943258765,0.043026706231447616,0.06066945602533962,0.4966753401567512,0.9503239740820547,0.04967602591792559,29,253,4840,645
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_p99_calib,16.474925994873047,16.474925994873047,0.277777777777392,0.029673590504446633,0.053619302931607354,0.5097317491104504,0.9897899077164541,0.010210092283526208,20,52,5041,654
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_youden,0.09899022430181503,0.09899022430181503,0.1434334379202087,0.47477744807114614,0.22030981063560456,0.5497782783257692,0.6247791085803922,0.37522089141958814,320,1911,3182,354
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_f1_max,0.056814879179000854,0.056814879179000854,0.12947189097103642,0.9020771513351776,0.2264432029575556,0.5497034097535872,0.1973296681719969,0.8026703318279834,608,4088,1005,66
synthetic_only,0.5423798359416923,0.1534077752796979,0.4706086218357086,0.47736623883247375,tau_balanced_acc,0.09899022430181503,0.09899022430181503,0.1434334379202087,0.47477744807114614,0.22030981063560456,0.5497782783257692,0.6247791085803922,0.37522089141958814,320,1911,3182,354
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_p90_calib,0.08121935278177261,0.08121935278177261,0.181076672104375,0.1646884272996788,0.172494172444258,0.5330608835889628,0.9014333398782466,0.09856666012173378,111,502,4591,563
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_p95_calib,0.1752089262008667,0.1752089262008667,0.272988505747048,0.14094955489612152,0.1859099803855795,0.5456367644890882,0.9503239740820547,0.04967602591792559,95,253,4840,579
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_p99_calib,4.912203311920166,4.912203311920166,0.26760563380244,0.0281899109792243,0.05100671139213837,0.5089899093478393,0.9897899077164541,0.010210092283526208,19,52,5041,655
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_youden,0.02958679012954235,0.02958679012954235,0.21760880440219021,0.6454005934717143,0.3254769921059203,0.6691562166258955,0.6929118397800768,0.30708816021990365,435,1564,3529,239
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_f1_max,0.03391754999756813,0.03391754999756813,0.23050458715595007,0.5964391691393773,0.3325062034337088,0.6664701245264849,0.7365010799135925,0.2634989200863879,402,1342,3751,272
real_plus_synthetic,0.6732514109958336,0.22156855354762428,0.1189054474234581,0.1810116022825241,tau_balanced_acc,0.02958679012954235,0.02958679012954235,0.21760880440219021,0.6454005934717143,0.3254769921059203,0.6691562166258955,0.6929118397800768,0.30708816021990365,435,1564,3529,239
