strategy,scenario,tau_name,precision,recall,f1,balanced_accuracy,fpr
any,real_only,tau_p99_calib,0.1034,0.0089,0.0164,0.4993,0.0102
any,real_only,tau_youden,0.2164,0.5475,0.3102,0.6426,0.2623
any,synthetic_only,tau_p99_calib,0.2778,0.0297,0.0536,0.5097,0.0102
any,synthetic_only,tau_youden,0.1434,0.4748,0.2203,0.5498,0.3752
any,real_plus_synthetic,tau_p99_calib,0.2676,0.0282,0.051,0.509,0.0102
any,real_plus_synthetic,tau_youden,0.2176,0.6454,0.3255,0.6692,0.3071
ratio_10,real_only,tau_p99_calib,0.1034,0.0089,0.0164,0.4993,0.0102
ratio_10,real_only,tau_youden,0.2164,0.5475,0.3102,0.6426,0.2623
ratio_10,synthetic_only,tau_p99_calib,0.2778,0.0297,0.0536,0.5097,0.0102
ratio_10,synthetic_only,tau_youden,0.1434,0.4748,0.2203,0.5498,0.3752
ratio_10,real_plus_synthetic,tau_p99_calib,0.2676,0.0282,0.051,0.509,0.0102
ratio_10,real_plus_synthetic,tau_youden,0.2176,0.6454,0.3255,0.6692,0.3071
ratio_20,real_only,tau_p99_calib,0.1034,0.0092,0.0169,0.4995,0.0102
ratio_20,real_only,tau_youden,0.2117,0.552,0.3061,0.6446,0.2629
ratio_20,synthetic_only,tau_p99_calib,0.2778,0.0306,0.0551,0.5102,0.0102
ratio_20,synthetic_only,tau_youden,0.1403,0.4786,0.217,0.5517,0.3751
ratio_20,real_plus_synthetic,tau_p99_calib,0.2676,0.0291,0.0524,0.5094,0.0102
ratio_20,real_plus_synthetic,tau_youden,0.2116,0.6468,0.3189,0.6693,0.3082
ratio_50,real_only,tau_p99_calib,0.1034,0.0095,0.0173,0.4997,0.0101
ratio_50,real_only,tau_youden,0.2053,0.5521,0.2993,0.644,0.264
ratio_50,synthetic_only,tau_p99_calib,0.2778,0.0315,0.0567,0.5107,0.0101
ratio_50,synthetic_only,tau_youden,0.1367,0.4811,0.2129,0.5529,0.3752
ratio_50,real_plus_synthetic,tau_p99_calib,0.2676,0.03,0.0539,0.5099,0.0101
ratio_50,real_plus_synthetic,tau_youden,0.2056,0.6483,0.3122,0.6694,0.3094
