scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
real_only,tau_p99_calib,1.0,1.0,65,0,0.0,0.007379692513495684
real_only,tau_p99_calib,2.0,2.0,65,0,0.0,0.036035869270563126
real_only,tau_p99_calib,3.0,3.0,65,0,0.0,0.025620320811867714
real_only,tau_p99_calib,4.0,4.0,65,0,0.0,0.007603439036756754
real_only,tau_p99_calib,5.0,5.0,65,0,0.0,0.01775565929710865
real_only,tau_p99_calib,6.0,6.0,29,0,0.0,0.0922173410654068
real_only,tau_p99_calib,7.0,7.0,60,6,0.1,1.3280919790267944
real_only,tau_p99_calib,8.0,8.0,65,0,0.0,0.027758566662669182
real_only,tau_p99_calib,9.0,9.0,65,0,0.0,0.050463516265153885
real_only,tau_p99_calib,10.0,10.0,65,0,0.0,0.2975415885448456
real_only,tau_p99_calib,11.0,11.0,65,0,0.0,0.046445395797491074
real_only,tau_youden,1.0,1.0,65,0,0.0,0.007379692513495684
real_only,tau_youden,2.0,2.0,65,65,1.0,0.036035869270563126
real_only,tau_youden,3.0,3.0,65,9,0.13846153846153847,0.025620320811867714
real_only,tau_youden,4.0,4.0,65,0,0.0,0.007603439036756754
real_only,tau_youden,5.0,5.0,65,9,0.13846153846153847,0.01775565929710865
real_only,tau_youden,6.0,6.0,29,29,1.0,0.0922173410654068
real_only,tau_youden,7.0,7.0,60,60,1.0,1.3280919790267944
real_only,tau_youden,8.0,8.0,65,13,0.2,0.027758566662669182
real_only,tau_youden,9.0,9.0,65,61,0.9384615384615385,0.050463516265153885
real_only,tau_youden,10.0,10.0,65,65,1.0,0.2975415885448456
real_only,tau_youden,11.0,11.0,65,58,0.8923076923076924,0.046445395797491074
real_only,tau_f1_max,1.0,1.0,65,0,0.0,0.007379692513495684
real_only,tau_f1_max,2.0,2.0,65,65,1.0,0.036035869270563126
real_only,tau_f1_max,3.0,3.0,65,9,0.13846153846153847,0.025620320811867714
real_only,tau_f1_max,4.0,4.0,65,0,0.0,0.007603439036756754
real_only,tau_f1_max,5.0,5.0,65,9,0.13846153846153847,0.01775565929710865
real_only,tau_f1_max,6.0,6.0,29,29,1.0,0.0922173410654068
real_only,tau_f1_max,7.0,7.0,60,60,1.0,1.3280919790267944
real_only,tau_f1_max,8.0,8.0,65,13,0.2,0.027758566662669182
real_only,tau_f1_max,9.0,9.0,65,61,0.9384615384615385,0.050463516265153885
real_only,tau_f1_max,10.0,10.0,65,65,1.0,0.2975415885448456
