scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
real_only,tau_p99_calib,1.0,1.0,32,0,0.0,0.01770910993218422
real_only,tau_p99_calib,2.0,2.0,32,0,0.0,0.044681746512651443
real_only,tau_p99_calib,3.0,3.0,32,0,0.0,0.12243558466434479
real_only,tau_p99_calib,4.0,4.0,32,0,0.0,0.08285417407751083
real_only,tau_p99_calib,5.0,5.0,32,0,0.0,0.39762449264526367
real_only,tau_p99_calib,6.0,6.0,14,0,0.0,0.11440671235322952
real_only,tau_p99_calib,7.0,7.0,30,7,0.23333333333333334,2.3502249717712402
real_only,tau_p99_calib,8.0,8.0,32,0,0.0,0.13906003534793854
real_only,tau_p99_calib,9.0,9.0,32,0,0.0,0.20343516767024994
real_only,tau_p99_calib,10.0,10.0,32,0,0.0,0.6028053760528564
real_only,tau_p99_calib,11.0,11.0,32,3,0.09375,1.129148006439209
real_only,tau_youden,1.0,1.0,32,0,0.0,0.01770910993218422
real_only,tau_youden,2.0,2.0,32,31,0.96875,0.044681746512651443
real_only,tau_youden,3.0,3.0,32,32,1.0,0.12243558466434479
real_only,tau_youden,4.0,4.0,32,32,1.0,0.08285417407751083
real_only,tau_youden,5.0,5.0,32,32,1.0,0.39762449264526367
real_only,tau_youden,6.0,6.0,14,14,1.0,0.11440671235322952
real_only,tau_youden,7.0,7.0,30,30,1.0,2.3502249717712402
real_only,tau_youden,8.0,8.0,32,32,1.0,0.13906003534793854
real_only,tau_youden,9.0,9.0,32,32,1.0,0.20343516767024994
real_only,tau_youden,10.0,10.0,32,32,1.0,0.6028053760528564
real_only,tau_youden,11.0,11.0,32,32,1.0,1.129148006439209
real_only,tau_f1_max,1.0,1.0,32,0,0.0,0.01770910993218422
real_only,tau_f1_max,2.0,2.0,32,31,0.96875,0.044681746512651443
real_only,tau_f1_max,3.0,3.0,32,32,1.0,0.12243558466434479
real_only,tau_f1_max,4.0,4.0,32,32,1.0,0.08285417407751083
real_only,tau_f1_max,5.0,5.0,32,32,1.0,0.39762449264526367
real_only,tau_f1_max,6.0,6.0,14,14,1.0,0.11440671235322952
real_only,tau_f1_max,7.0,7.0,30,30,1.0,2.3502249717712402
real_only,tau_f1_max,8.0,8.0,32,32,1.0,0.13906003534793854
real_only,tau_f1_max,9.0,9.0,32,32,1.0,0.20343516767024994
real_only,tau_f1_max,10.0,10.0,32,32,1.0,0.6028053760528564
real_only,tau_f1_max,11.0,11.0,32,32,1.0,1.129148006439209
synthetic_only,tau_p99_calib,1.0,1.0,32,0,0.0,0.07178029417991638
synthetic_only,tau_p99_calib,2.0,2.0,32,0,0.0,0.19293628633022308
synthetic_only,tau_p99_calib,3.0,3.0,32,0,0.0,0.1721964180469513
synthetic_only,tau_p99_calib,4.0,4.0,32,0,0.0,0.11376093327999115
synthetic_only,tau_p99_calib,5.0,5.0,32,0,0.0,0.6989943385124207
synthetic_only,tau_p99_calib,6.0,6.0,14,0,0.0,0.2215798795223236
synthetic_only,tau_p99_calib,7.0,7.0,30,10,0.3333333333333333,15.559021949768066
synthetic_only,tau_p99_calib,8.0,8.0,32,0,0.0,0.1727302074432373
synthetic_only,tau_p99_calib,9.0,9.0,32,0,0.0,0.2654907703399658
synthetic_only,tau_p99_calib,10.0,10.0,32,0,0.0,0.6169116497039795
synthetic_only,tau_p99_calib,11.0,11.0,32,0,0.0,1.1132123470306396
synthetic_only,tau_youden,1.0,1.0,32,0,0.0,0.07178029417991638
synthetic_only,tau_youden,2.0,2.0,32,32,1.0,0.19293628633022308
synthetic_only,tau_youden,3.0,3.0,32,32,1.0,0.1721964180469513
synthetic_only,tau_youden,4.0,4.0,32,32,1.0,0.11376093327999115
synthetic_only,tau_youden,5.0,5.0,32,30,0.9375,0.6989943385124207
synthetic_only,tau_youden,6.0,6.0,14,14,1.0,0.2215798795223236
synthetic_only,tau_youden,7.0,7.0,30,30,1.0,15.559021949768066
synthetic_only,tau_youden,8.0,8.0,32,32,1.0,0.1727302074432373
synthetic_only,tau_youden,9.0,9.0,32,32,1.0,0.2654907703399658
synthetic_only,tau_youden,10.0,10.0,32,32,1.0,0.6169116497039795
synthetic_only,tau_youden,11.0,11.0,32,32,1.0,1.1132123470306396
synthetic_only,tau_f1_max,1.0,1.0,32,0,0.0,0.07178029417991638
synthetic_only,tau_f1_max,2.0,2.0,32,32,1.0,0.19293628633022308
synthetic_only,tau_f1_max,3.0,3.0,32,14,0.4375,0.1721964180469513
synthetic_only,tau_f1_max,4.0,4.0,32,0,0.0,0.11376093327999115
synthetic_only,tau_f1_max,5.0,5.0,32,3,0.09375,0.6989943385124207
synthetic_only,tau_f1_max,6.0,6.0,14,13,0.9285714285714286,0.2215798795223236
synthetic_only,tau_f1_max,7.0,7.0,30,15,0.5,15.559021949768066
synthetic_only,tau_f1_max,8.0,8.0,32,5,0.15625,0.1727302074432373
synthetic_only,tau_f1_max,9.0,9.0,32,32,1.0,0.2654907703399658
synthetic_only,tau_f1_max,10.0,10.0,32,32,1.0,0.6169116497039795
