scenario,roc_auc,pr_auc,score_mean,score_p95,tau_name,tau_value,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_p90_calib,0.23724783957004547,0.23724783957004547,0.1999999999999365,0.18975903614452116,0.19474497676604852,0.5455064773198919,0.9012539184952625,0.09874608150469832,63,252,2300,269
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_p95_calib,0.29686805605888367,0.29686805605888367,0.29714285714268734,0.1566265060240492,0.20512820508291882,0.5542145069305012,0.9518025078369533,0.04819749216300751,52,123,2429,280
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_p99_calib,5.614875793457031,5.614875793457031,0.2777777777770062,0.03012048192770177,0.054347826069275754,0.5099661970766841,0.9898119122256666,0.010188087774294271,10,26,2526,322
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_youden,0.03875644877552986,0.03875644877552986,0.2038173142467482,0.900602409638283,0.33240689268804197,0.7214610794272813,0.5423197492162797,0.45768025078368113,299,1168,1384,33
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_f1_max,0.03875644877552986,0.03875644877552986,0.2038173142467482,0.900602409638283,0.33240689268804197,0.7214610794272813,0.5423197492162797,0.45768025078368113,299,1168,1384,33
real_only,0.7249357933300601,0.21401073467336226,14229623.0,0.4707269072532654,tau_balanced_acc,0.03875644877552986,0.03875644877552986,0.2038173142467482,0.900602409638283,0.33240689268804197,0.7214610794272813,0.5423197492162797,0.45768025078368113,299,1168,1384,33
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_p90_calib,0.4333285391330719,0.4333285391330719,0.16612377850157456,0.15361445783127903,0.15962441309556646,0.5266504891037096,0.8996865203761403,0.10031347962382052,51,256,2296,281
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_p95_calib,1.7982391119003296,1.7982391119003296,0.13605442176861493,0.06024096385540354,0.0835073068467763,0.5052380367866173,0.9502351097178311,0.04976489028212971,20,127,2425,312
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_p99_calib,34.0251350402832,34.0251350402832,0.2777777777770062,0.03012048192770177,0.054347826069275754,0.5099661970766841,0.9898119122256666,0.010188087774294271,10,26,2526,322
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_youden,0.09820956736803055,0.09820956736803055,0.1453658536585295,0.8975903614455129,0.25020990761662665,0.605534992634976,0.3134796238244391,0.6865203761755216,298,1752,800,34
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_f1_max,0.18461216986179352,0.18461216986179352,0.16872037914690344,0.5361445783130916,0.25666906989866084,0.5962462703477556,0.6563479623824194,0.3436520376175414,178,877,1675,154
synthetic_only,0.6287060467575631,0.1637408434399866,15146343.0,2.1822924613952637,tau_balanced_acc,0.09820956736803055,0.09820956736803055,0.1453658536585295,0.8975903614455129,0.25020990761662665,0.605534992634976,0.3134796238244391,0.6865203761755216,298,1752,800,34
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_p90_calib,0.14658117294311523,0.14658117294311523,0.30056179775272457,0.32228915662640895,0.3110465115778774,0.6123593118555065,0.9024294670846041,0.09757053291535668,107,249,2303,225
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_p95_calib,0.25273704528808594,0.25273704528808594,0.2954545454543776,0.1566265060240492,0.20472440940345343,0.554018582165611,0.9514106583071728,0.048589341692788064,52,124,2428,280
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_p99_calib,7.421876430511475,7.421876430511475,0.3157894736833795,0.03614457831324212,0.06486486484639883,0.5129782452694543,0.9898119122256666,0.010188087774294271,12,26,2526,320
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_youden,0.027223508805036545,0.027223508805036545,0.196969696969684,0.900602409638283,0.3232432432137576,0.7114689164178774,0.5223354231974717,0.47766457680248914,299,1219,1333,33
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_f1_max,0.1441355049610138,0.1441355049610138,0.31249999999991507,0.34638554216857037,0.328571428521467,0.6236238055670261,0.9008620689654819,0.09913793103447888,115,253,2299,217
real_plus_synthetic,0.7263698209766967,0.22719299793926265,16710121.0,0.393690824508667,tau_balanced_acc,0.027223508805036545,0.027223508805036545,0.196969696969684,0.900602409638283,0.3232432432137576,0.7114689164178774,0.5223354231974717,0.47766457680248914,299,1219,1333,33
