window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:00:00.000000,2026-03-11T09:00:29.000000,0,0.0,none,0,0.25185093,0,1,1,10.4896755,0,1,1,0.053844474,0,1,0
2026-03-11T09:00:10.000000,2026-03-11T09:00:39.000000,0,0.0,none,0,0.25274223,0,1,1,10.514764,0,1,1,0.049181167,0,1,0
2026-03-11T09:00:20.000000,2026-03-11T09:00:49.000000,0,0.0,none,0,0.25417936,0,1,1,10.563448,0,1,1,0.045677815,0,1,0
2026-03-11T09:00:30.000000,2026-03-11T09:00:59.000000,0,0.0,none,0,0.2589842,0,1,1,10.623831,0,1,1,0.045690447,0,1,0
2026-03-11T09:00:40.000000,2026-03-11T09:01:09.000000,0,0.0,none,0,0.26089206,0,1,1,10.66255,0,1,1,0.04609878,0,1,0
2026-03-11T09:00:50.000000,2026-03-11T09:01:19.000000,0,0.0,none,0,0.2602822,0,1,1,10.685303,0,1,1,0.04703204,0,1,0
2026-03-11T09:01:00.000000,2026-03-11T09:01:29.000000,0,0.0,none,0,0.25806203,0,1,1,10.661718,0,1,1,0.046197295,0,1,0
2026-03-11T09:01:10.000000,2026-03-11T09:01:39.000000,0,0.0,none,0,0.25370714,0,1,1,10.604606,0,1,1,0.04698587,0,1,0
2026-03-11T09:01:20.000000,2026-03-11T09:01:49.000000,0,0.0,none,0,0.25035316,0,1,1,10.563145,0,1,1,0.047365196,0,1,0
2026-03-11T09:01:30.000000,2026-03-11T09:01:59.000000,0,0.0,none,0,0.254149,0,1,1,10.564167,0,1,1,0.04704597,0,1,0
