scenario,tau_source,roc_auc,pr_auc,score_mean,score_p99,tau_name,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,A7_internal,0.7337178284111637,0.22280687764874696,0.1560460478067398,0.5635930299758911,p90,0.35995984077453613,0.14423076923063055,0.06302521008400713,0.0877192982032386,0.5129011454016655,0.962777080719324,0.03722291928063416,15,89,2302,223
real_only,A7_internal,0.7337178284111637,0.22280687764874696,0.1560460478067398,0.5635930299758911,p95,0.4526652991771698,0.3235294117637543,0.046218487394938564,0.08088235291924199,0.5182995406443327,0.9903805938937269,0.0096194061062313,11,23,2368,227
real_only,A7_internal,0.7337178284111637,0.22280687764874696,0.1560460478067398,0.5635930299758911,p97_5,0.5353066921234131,0.33333333333222226,0.042016806722671426,0.07462686565170418,0.5168260528803447,0.991635299038018,0.008364700961940261,10,20,2371,228
real_only,A7_internal,0.7337178284111637,0.22280687764874696,0.1560460478067398,0.5635930299758911,p99,0.5796076655387878,0.31999999999872003,0.03361344537813714,0.06083650188389018,0.513251724780223,0.9928900041823089,0.007109995817649222,8,17,2374,230
real_only,A7_internal,0.7337178284111637,0.22280687764874696,0.1560460478067398,0.5635930299758911,p99_5,0.5922777056694031,0.31999999999872003,0.03361344537813714,0.06083650188389018,0.513251724780223,0.9928900041823089,0.007109995817649222,8,17,2374,230
synthetic_only,A7_internal,0.3871872462912392,0.09556028945611231,0.28413018584251404,3.1580450534820557,p90,0.4987756311893463,0.3333333333326797,0.07142857142854142,0.11764705879438225,0.5286042898966006,0.9857800083646597,0.014219991635298444,17,34,2357,221
synthetic_only,A7_internal,0.3871872462912392,0.09556028945611231,0.28413018584251404,3.1580450534820557,p95,0.5870550274848938,0.31999999999935996,0.06722689075627428,0.1111111110823399,0.526503449560467,0.9857800083646597,0.014219991635298444,16,34,2357,222
synthetic_only,A7_internal,0.3871872462912392,0.09556028945611231,0.28413018584251404,3.1580450534820557,p97_5,0.6489357352256775,0.3265306122442316,0.06722689075627428,0.11149825781132708,0.5267125670845155,0.9861982434127567,0.01380175658720143,16,33,2358,222
synthetic_only,A7_internal,0.3871872462912392,0.09556028945611231,0.28413018584251404,3.1580450534820557,p99,1.7255628108978271,0.3333333333324786,0.05462184873947285,0.09386281586021454,0.5218738687444544,0.9891258887494359,0.01087411125052234,13,26,2365,225
synthetic_only,A7_internal,0.3871872462912392,0.09556028945611231,0.28413018584251404,3.1580450534820557,p99_5,3.7386605739593506,0.3333333333317461,0.029411764705869998,0.054054054039110934,0.5117782370162349,0.9941447093265999,0.0058552906733581826,7,14,2377,231
real_plus_synthetic,A7_internal,0.5230925494413574,0.10353154476859928,0.13776977360248566,0.6392272710800171,p90,0.25516998767852783,0.3265306122442316,0.06722689075627428,0.11149825781132708,0.5267125670845155,0.9861982434127567,0.01380175658720143,16,33,2358,222
real_plus_synthetic,A7_internal,0.5230925494413574,0.10353154476859928,0.13776977360248566,0.6392272710800171,p95,0.3009488880634308,0.31818181818109503,0.058823529411739996,0.09929078011543684,0.5231382389843939,0.9874529485570478,0.01254705144291039,14,30,2361,224
real_plus_synthetic,A7_internal,0.5230925494413574,0.10353154476859928,0.13776977360248566,0.6392272710800171,p97_5,0.30733945965766907,0.32558139534808,0.058823529411739996,0.09964412808788642,0.5233473565084424,0.9878711836051448,0.012128816394813379,14,29,2362,224
real_plus_synthetic,A7_internal,0.5230925494413574,0.10353154476859928,0.13776977360248566,0.6392272710800171,p99,0.3277589678764343,0.32558139534808,0.058823529411739996,0.09964412808788642,0.5233473565084424,0.9878711836051448,0.012128816394813379,14,29,2362,224
real_plus_synthetic,A7_internal,0.5230925494413574,0.10353154476859928,0.13776977360248566,0.6392272710800171,p99_5,0.35317113995552063,0.32558139534808,0.058823529411739996,0.09964412808788642,0.5233473565084424,0.9878711836051448,0.012128816394813379,14,29,2362,224
